Transaction_amount,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq,Total_Transaction-Amount,Declines_Level
-0.7350215735138408,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.06509970947831362,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4633166672656461,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.228086558575058,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6109873458549511,-0.371062674107017,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,-0.26903789581845045,0
-0.7736115415809921,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6615690771388759,-0.4367624969395139,0,0,4.460731258060912,5.450168361001624,4.621372751639784,-0.3084506772965563,0
3.6081556262430237,0.22929538246208653,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.1365513673358214,0
-0.4059536001211428,0.47563198545790814,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.07481465467986179,0
-0.7430273915480736,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6719584481730896,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.584658350533198,1
-0.2914781632106252,1.8442237090540414,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.39322152892192014,0
0.2530508162948299,2.6723034252203095,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.3989360834682845,1
4.1981461749976985,1.9728388532220553,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.246986955565499,0
-0.48613918412357465,3.6538191594684593,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.5923557675158704,1
-0.9088494673310195,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6753820148789578,3.6690126738488855,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.59098801057786,1
-0.7108580659949918,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8449273990958613,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.43385665728788825,2.829296636382961,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.76258970042755,1
0.41244991051969,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.506644391444715,2.3004209502527524,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.517295031203374,1
1.4998145216414935,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.24975882805208,1
-0.9581329474893613,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7710917920140471,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.23170149915646798,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.012840935581451714,-0.4367624969395139,1,0,3.3071565567242356,0.9104426583609564,4.914091872772494,-0.3084506772965563,0
-0.9048938702524197,3.3733527538544656,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.18557840539420134,1
-0.7265242299866375,3.2128154326501743,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.09926062108714266,1
1.636336765023994,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7723927535875564,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6889830563814567,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5398947661954886,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9584926437863619,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3295792474445338,0.45213090134591605,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.608764625364876,0
1.571636745673404,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3716501485748639,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.317569646104086,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6426640212073842,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7589323537631287,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4347715681799564,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4463312375293675,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.23416594587415757,0
0.7393959721379971,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.44594826404856375,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.928910098849976,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.02888679983216873,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7049841580764408,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.1890919216076457,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.4382238055890655,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6898787336699748,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.23890942726767175,0
0.6642343353999745,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.7115351044744351,1
-0.020010598684149006,2.9315484522770605,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.1505839469357722,1
-0.5336249068686365,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.0483454965126073,-0.4367624969395139,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,-0.3084506772965563,0
-0.9157869109895449,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3627966199372323,2.3004209502527524,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.5725595196581836,1
-0.942844157616167,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.20483316072740018,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6864032165187756,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.24924479599969293,0
-0.7086588454049869,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.62101471465427,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.00729040886358,3.1375045202515848,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.068307263191722,1
-0.8821764431981829,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.311838264600307,1.7255970020187608,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.9003591638773911,0
-0.5571901857186159,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4208920423573545,-0.4367624969395139,0,0,3.5589167021889625,1.0416171068568063,4.268191786909044,-0.3084506772965563,0
0.6898614626317915,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7040910519743118,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.10159346945489794,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7003398638305486,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.029606766981104964,1
2.969720090819628,3.1706800625925244,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.080211261286683,1
0.5143277449379107,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.444373250732638,1
0.346811777955389,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.08075908306098326,0.47563198545790814,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.05879329270508443,0
2.1070588899943172,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8323480402993088,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7589149192329163,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.37260634773099743,1.8442237090540414,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.30989163219714794,0
1.294470679937423,-0.4367624969395139,0,0,4.014076134779626,4.613826961237887,1.9207781135148925,-0.3084506772965563,0
0.7065167064526712,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6042532509081898,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6541964414021724,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8988396509401178,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7570131703559514,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4293246670488947,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8226927805734773,0.9318292266566192,0,0,2.561759062808502,3.1548456136445893,5.559991958635944,0.7991974929437502,0
1.9585087655546949,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.11444679940641,1
2.970651730352148,3.5760463632621393,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.818625606829232,1
0.7461442441640836,2.7566181914514636,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.165985371746852,1
-0.758244571927467,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9504270648233216,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.1752534940953805,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.666325578917283,1
0.9408417609477103,2.7566181914514636,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.4459592635193865,1
0.24738804979632467,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.7320435473779163,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.21523854335924875,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.546173002078523,1.3880264678553302,1,1,1.574349395543504,1.5645258053293294,2.9763916151821435,0.9411942204715326,0
2.262505622350582,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.39043094530118194,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.7716104791318905,1
-0.7791717452871977,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.637769894776729,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.24512143886615334,1
-0.33418839738178224,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8116401735496934,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.6387684770467406,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.42164899272274375,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6105114638228716,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5828177880957903,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.05463027290154352,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.09701596329979066,0
1.5496327545633504,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.358496536904707,1
-0.3765282127178948,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.8585082960335075,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.990981569398329,1
-0.20544107712765633,-0.4367624969395139,0,0,3.272520013736668,1.0302615980978027,5.1708712664616066,-0.3084506772965563,0
1.5434486925421327,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.347063136111806,1
0.9122149121088329,-0.4367624969395139,0,0,4.362329632527027,5.34794792995031,1.0386913575917924,-0.3084506772965563,0
1.0669051961384932,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.1013563825096297,3.0544418832016285,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.038502852971576,1
-0.5531286859700142,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.755387123724634,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.289019813400304,1
-0.14145506934763782,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.110566973211212,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,0.019434744259197122,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.47735876090437285,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.13406254416090252,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.03689327393952804,0
2.3415633013772146,2.840549264133111,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.56645560452806,1
-0.9204960279074137,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.070393584498268,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.9426061411581024,0
-0.9307460688675511,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7639866933420854,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7262121111709703,3.2128154326501743,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.09977356398271794,1
1.9956823879312824,1.389724106709259,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.1344194735154343,0
0.47308651119703726,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3279962304988577,0.47563198545790814,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6375881245304519,0
-0.9451480529541952,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3023981621835925,0
-0.28400660543244943,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.35958036680681543,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4578496585987204,3.2128154326501743,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.0456866017065223,1
1.1426428584024966,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.30845465007759426,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.12363068761813649,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.381978749121035,3.4678103979541093,0,0,3.868536471341576,3.329338896622092,5.559991958635944,7.3738038944069135,1
-0.41376568128527885,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.19323748414224903,0
-0.1159848143445184,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.2790201073863063,1
0.23926088067479467,-0.4367624969395139,1,0,4.395140979729354,4.5808947472686095,1.8247623600396425,-0.3084506772965563,0
-0.20410546818338182,0.6999789763662796,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.11179521044595521,0
0.9043091940100269,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.6214609819687609,0
1.2537198415155997,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.3536370860590554,1
0.5775835897160989,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.6047323049543942,1
-0.974611041761122,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.971234130944971,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.30145809539834656,0.47563198545790814,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.2158293126567047,0
3.228499255920436,-0.4367624969395139,0,0,2.4725143136121215,2.116106700761275,4.418012908851365,-0.3084506772965563,0
-0.3666294661738406,2.9916082396153127,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6349883125348958,1
0.1378302922413441,0.9318292266566192,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.3771282397431711,0
-0.8117248545103856,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9007727083161109,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.980033190802686,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.003091857221912,1
0.6628093539595256,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.3642924552022312,0
-0.5721780715341892,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.2677506876299454,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.0392142543118472,3.2128154326501743,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.2288008839091986,1
1.1463691038868662,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.0744612761406549,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.5832761998263585,1.3880264678553302,0,0,3.340171033366307,3.447442970043383,4.333413105008685,1.7933932718584804,0
-0.36511660604056284,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2226242622842344,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.0818598032940923,1
0.449354445243912,-0.4367624969395139,0,0,3.505606538870632,0.9489181375943901,4.268191786909044,-0.3084506772965563,0
